id,skin,ratio,bb_skin,bb_gender,split
489235,[nan],[0.022408854166666665],,Male,train
489248,['Dark'],[0.17271860328638497],Dark,Male,train
489304,['Light'],[0.095712890625],Light,Male,train
489313,['Unsure'],[0.027260416666666665],Unsure,Unsure,train
489407,"['Light', nan]","[0.25135466666666667, 0.12203733333333333]",Light,Female,train
489550,['Unsure'],[0.05447265625],Unsure,Unsure,train
489728,['Unsure'],[0.27013020833333334],Unsure,Unsure,train
489733,"['Light', 'Light', 'Light', 'Light']","[0.07787760416666667, 0.01951171875, 0.07696940104166666, 0.06296223958333333]",Light,Both,train
489739,['Light'],[0.21159905988857938],Light,Female,train
489745,['Light'],[0.04714001766784452],Light,Unsure,train
489763,"['Light', 'Light', 'Dark']","[0.08049430490654205, 0.09199036214953271, 0.08305709696261682]",Both,Female,train
489798,"[nan, 'Dark', 'Dark', nan, 'Dark']","[0.05893852699530516, 0.1227112676056338, 0.029643485915492956, 0.1154856220657277, 0.024083039906103287]",Dark,Male,train
489799,['Light'],[0.049529411764705884],Light,Male,train
489829,['Light'],[0.09759601008159255],Light,Female,train
489850,"['Light', 'Light', 'Light']","[0.04772760538641686, 0.05750878220140515, 0.05905664519906323]",Light,,train
489873,"['Unsure', 'Light', 'Light', 'Light']","[0.06239583333333333, 0.037138671875, 0.060537109375, 0.025234375]",,Unsure,train
489879,"['Light', 'Light']","[0.026803446261682243, 0.0768107476635514]",Light,Unsure,train
490008,['Unsure'],[0.03803345959595959],Unsure,Unsure,train
490022,"['Unsure', 'Dark', 'Light']","[0.045546144859813086, 0.10170122663551402, 0.097265625]",Both,Male,train
490044,"['Light', nan]","[0.03063497340425532, 0.09431515957446808]",,Unsure,train
490051,"['Light', 'Light', 'Light', 'Light']","[0.071783518735363, 0.04324868266978923, 0.06166935011709602, 0.057208723653395785]",Light,Male,train
490084,['Light'],[0.11722417840375587],Light,Male,train
490178,['Light'],[0.21072591145833333],Light,Male,train
490199,"['Light', 'Light']","[0.06621808510638298, 0.06881914893617021]",Light,Female,train
490244,['Light'],[0.03581985294117647],Light,Male,train
490279,['Dark'],[0.07],Dark,Male,train
490280,['Light'],[0.23115966796875],Light,Male,train
490284,['Unsure'],[0.19309638554216868],Unsure,Unsure,train
490306,['Dark'],[0.16515299479166667],Dark,Female,train
490320,"[nan, 'Light', 'Unsure']","[0.12873280360531308, 0.47372509487666037, 0.0896465844402277]",Light,Unsure,train
490366,[nan],[0.0475],,,train
490381,['Dark'],[0.312291169451074],Dark,Male,train
490405,"['Dark', 'Dark']","[0.021136067708333334, 0.076240234375]",Dark,Male,train
490415,['Light'],[0.17921549479166668],Light,Male,train
490441,"['Light', 'Light', 'Light']","[0.03316731770833333, 0.12218424479166666, 0.214111328125]",Light,Both,train
490505,['Unsure'],[0.0853458420502092],Unsure,Unsure,train
490529,"['Dark', nan]","[0.38635733333333333, 0.046885333333333334]",Dark,Female,train
490582,"['Light', 'Light']","[0.03551432291666667, 0.038356119791666664]",Light,Female,train
490620,"['Light', 'Light']","[0.2533930439330544, 0.1720286349372385]",Light,Female,train
490629,['Light'],[0.032526041666666665],Light,Female,train
490683,"[nan, nan]","[0.13689988290398125, 0.11025322014051522]",,,train
490701,[nan],[0.16313453638497652],,Unsure,train
490705,['Light'],[0.025040064102564104],Light,Unsure,train
490714,['Unsure'],[0.04826591705607477],Unsure,Male,train
490739,"['Light', 'Light', 'Dark', 'Light', 'Light']","[0.17675960435779817, 0.02461654243119266, 0.06568233944954129, 0.06405174885321101, 0.1836295871559633]",Light,Male,train
490847,['Light'],[0.04572591145833333],Light,Male,train
490923,['Light'],[0.8398236241217799],Light,Female,train
490939,"['Light', 'Light']","[0.1074365234375, 0.11730224609375]",Light,Male,train
490952,['Light'],[0.08615339578454333],Light,Unsure,train
490964,['Unsure'],[0.022376302083333334],Unsure,Unsure,train
491017,"['Light', 'Light', 'Light']","[0.19176885548523206, 0.16233847573839663, 0.19513119725738395]",Light,Male,train
491058,['Unsure'],[0.10205283957845433],Unsure,Unsure,train
491061,['Unsure'],[0.1643040105386417],Unsure,Female,train
491062,['Unsure'],[0.2956902875586854],Unsure,Unsure,train
491064,"['Light', 'Light', 'Light', 'Light']","[0.043878073770491806, 0.052901785714285714, 0.037273126463700235, 0.04018588992974239]",Light,Male,train
491106,['Light'],[0.06522980093676815],Light,Female,train
491215,[nan],[0.1350065331010453],,Unsure,train
491223,['Light'],[0.642596435546875],Light,Male,train
491242,['Light'],[0.026614583333333334],Light,Unsure,train
491282,"['Unsure', 'Unsure']","[0.033160807291666664, 0.11037109375]",Unsure,Unsure,train
491377,['Light'],[0.13379548122065726],Light,Female,train
491478,['Unsure'],[0.17763997395833334],Unsure,Unsure,train
491515,['Unsure'],[0.022014973958333333],Unsure,Unsure,train
491556,"['Dark', 'Light']","[0.08959173387096774, 0.04588853686635945]",Both,Both,train
491689,"[nan, 'Light', 'Light', 'Light', nan]","[0.035107421875, 0.10697591145833334, 0.033717447916666664, 0.054833984375, 0.0445703125]",Light,Both,train
491732,['Light'],[0.04852573529411765],Light,Male,train
491784,['Light'],[0.20602864583333333],Light,Male,train
491835,[nan],[0.09031762295081967],,Female,train
491872,['Light'],[0.04685221354166667],Light,Male,train
491902,"['Dark', 'Dark', 'Dark', 'Dark', 'Light']","[0.02456088992974239, 0.12431572014051523, 0.04261929156908665, 0.040127341920374704, 0.11718384074941451]",Both,Male,train
491921,"['Dark', 'Light']","[0.11774822210065646, 0.08441944748358862]",Both,Male,train
491947,"['Light', 'Light']","[0.12975246881496882, 0.14668009355509357]",Light,Both,train
492041,['Light'],[0.08534534534534534],Light,Male,train
492057,['Light'],[0.3393359375],Light,Male,train
492079,"['Light', 'Light']","[0.36552489554317547, 0.12056928969359332]",Light,Unsure,train
492084,"['Light', 'Light']","[0.29720377604166665, 0.21375]",Light,Female,train
492107,"['Light', 'Light', 'Light']","[0.24500325520833333, 0.18648763020833334, 0.108603515625]",Light,Both,train
492246,['Light'],[0.3653406119246862],Light,Female,train
492271,['Light'],[0.1777773711943794],Light,Male,train
492323,[nan],[0.10377844311377246],,Male,train
492366,"[nan, 'Unsure']","[0.043010265700483094, 0.06717240338164251]",Unsure,Male,train
492420,"[nan, 'Light']","[0.3856838235294118, 0.15345588235294116]",,Male,train
492444,"['Light', 'Light', 'Light']","[0.16110948477751758, 0.1341700819672131, 0.22359118852459017]",Light,Male,train
492465,['Light'],[0.3523926914153132],Light,Male,train
492524,['Unsure'],[0.120908203125],Unsure,Unsure,train
492552,['Light'],[0.3292305424528302],Light,Male,train
492605,['Light'],[0.07970619019138755],Light,Male,train
492625,"[nan, 'Light', nan, 'Light']","[0.032233917364016734, 0.0777262029288703, 0.05277196652719665, 0.09800601464435146]",Light,Both,train
492677,['Light'],[0.1740412763466042],Light,Male,train
492678,['Light'],[0.5145540364583333],Light,Male,train
492814,['Light'],[0.07663934426229509],Light,Male,train
492840,"['Light', 'Light', 'Dark']","[0.12287031615925059, 0.13501536885245902, 0.09557230679156908]",Light,Male,train
492885,"['Light', 'Light']","[0.03734551553672316, 0.02956832627118644]",Light,Male,train
492886,['Light'],[0.017923177083333332],Light,Female,train
492914,[nan],[0.07826071009389671],,Male,train
492990,['Dark'],[0.26088533333333336],Dark,Male,train
493004,['Light'],[0.041943359375],Light,Unsure,train
493022,['Dark'],[0.2249889705882353],Dark,Female,train
493132,"['Light', 'Light']","[0.04681603773584905, 0.05354510613207547]",Light,Male,train
493174,"[nan, 'Unsure', 'Light']","[0.030230340375586855, 0.05987382629107981, 0.020914025821596245]",Unsure,,train
493192,[nan],[0.09363606770833334],,Unsure,train
493196,['Light'],[0.0344921875],Light,Male,train
493218,"['Light', 'Unsure', 'Light', 'Light']","[0.16722981770833334, 0.14890950520833332, 0.14144856770833333, 0.0278125]",Light,Female,train
493219,"['Light', nan]","[0.035182291666666664, 0.07797200520833333]",,Unsure,train
493243,[nan],[0.06873958733820326],,Unsure,train
493279,['Light'],[0.24018954918032787],Light,Female,train
493321,['Unsure'],[0.02955336426914153],Unsure,Unsure,train
493424,['Light'],[0.1433770576131687],Light,Unsure,train
493472,"['Light', 'Light']","[0.3926133333333333, 0.190048]",Light,Male,train
493509,"[nan, 'Light']","[0.198108, 0.192512]",,Both,train
493544,['Unsure'],[0.03273914319248826],Unsure,Unsure,train
493563,['Light'],[0.2706747658079625],Light,Female,train
493623,"['Light', 'Unsure']","[0.04597590361445783, 0.06850602409638554]",,,train
493628,['Light'],[0.5235399590163935],Light,Female,train
493641,"[nan, 'Light']","[0.048576698218262805, 0.07277630846325167]",Light,Male,train
493704,['Unsure'],[0.015959996087636933],Unsure,Unsure,train
493724,"['Dark', 'Light', 'Light']","[0.08560221354166667, 0.15445638020833333, 0.080322265625]",Both,,train
493728,['Light'],[0.27888978337236536],Light,Female,train
493751,"['Light', 'Light', 'Light']","[0.09035481770833333, 0.033046875, 0.032783203125]",Light,Female,train
493815,"['Light', nan]","[0.052188974056603776, 0.021712853773584905]",Light,Male,train
493846,['Light'],[0.09233823529411765],Light,Male,train
493862,['Unsure'],[0.10988616589327146],Unsure,Male,train
493923,"[nan, 'Light']","[0.04137369791666667, 0.15469401041666667]",Light,Male,train
493932,"[nan, nan]","[0.0273046875, 0.027724609375]",,Female,train
494014,['Light'],[0.033829771662763464],Light,Female,train
494139,"['Light', 'Light']","[0.119696, 0.06858133333333333]",Light,Male,train
494144,"['Light', nan]","[0.04437174479166667, 0.1029296875]",,Female,train
494218,['Light'],[0.2520906666666667],Light,Unsure,train
494273,['Light'],[0.13175740979381442],Light,Male,train
494328,[nan],[0.17093093093093092],,Male,train
494393,['Light'],[0.021325627853881278],Light,Male,train
494456,"['Light', 'Light']","[0.13595703125, 0.09748372395833334]",Light,Male,train
494555,['Light'],[0.04675480769230769],Light,Male,train
494566,['Light'],[0.20354133333333332],Light,Male,train
494580,['Unsure'],[0.06558919270833333],Unsure,Unsure,train
494608,"[nan, 'Light']","[0.046455078125, 0.05505859375]",Light,Male,train
494620,[nan],[0.045945168711656444],,Unsure,train
494629,['Light'],[0.2761588541666667],Light,Male,train
494782,['Light'],[0.18894540398126464],Light,Male,train
494810,[nan],[0.09670572916666667],,Unsure,train
494846,['Light'],[0.19812825520833333],Light,Male,train
494855,"[nan, nan]","[0.08697503306878307, 0.15243882275132276]",,Male,train
494887,"['Light', 'Light']","[0.15390625, 0.29509114583333335]",Light,Male,train
495031,['Light'],[0.18900804289544235],Light,Male,train
495107,['Light'],[0.5493229166666667],Light,Male,train
495125,['Unsure'],[0.03747799295774648],Unsure,Unsure,train
495131,"['Light', nan, 'Dark']","[0.1098177693208431, 0.04616510538641686, 0.02813231850117096]",Light,Male,train
495160,['Light'],[0.04230769230769231],Light,Male,train
495183,['Unsure'],[0.06463628112033196],Unsure,Female,train
495252,['Light'],[0.1763763427734375],Light,Male,train
495288,['Unsure'],[0.9798955529924388],Unsure,Unsure,train
495357,"['Light', 'Light']","[0.033950939457202504, 0.01959812108559499]",Light,Both,train
495376,"['Unsure', 'Light', 'Unsure']","[0.06349563953488373, 0.029861918604651164, 0.0818422965116279]",Unsure,Unsure,train
495377,"['Unsure', nan, 'Unsure', nan, 'Unsure']","[0.07872395833333333, 0.06259114583333333, 0.02912109375, 0.03442708333333333, 0.04477864583333333]",Unsure,Male,train
495388,['Light'],[0.05314133333333333],Light,Unsure,train
495438,['Light'],[0.3372846086448598],Light,Unsure,train
495456,[nan],[0.17114908854166666],,Unsure,train
495513,"['Unsure', 'Light', 'Light', 'Unsure', 'Unsure', 'Unsure']","[0.022180989583333335, 0.24202473958333334, 0.20462239583333333, 0.026692708333333332, 0.032373046875, 0.09623697916666667]",Light,Both,train
495533,"['Light', 'Light', 'Light']","[0.14384903169014085, 0.043115463615023476, 0.17908597417840375]",Light,Male,train
495546,['Light'],[0.042813231850117095],Light,Unsure,train
495557,['Unsure'],[0.018763020833333335],Unsure,Unsure,train
495578,['Light'],[0.12624048594847775],Light,Male,train
495687,['Unsure'],[0.025770211930926216],Unsure,Unsure,train
495808,['Unsure'],[0.0858984375],Unsure,Unsure,train
495980,"['Light', 'Light', nan, nan]","[0.04223958333333333, 0.0723828125, 0.046168619791666664, 0.06335611979166667]",Light,Both,train
495985,['Light'],[0.3099591121495327],Light,Female,train
495989,['Light'],[0.06220458984375],Light,Male,train
496090,['Unsure'],[0.03527151639344262],Unsure,Unsure,train
496152,['Light'],[0.04422936182669789],Light,Female,train
496198,"['Unsure', 'Unsure', 'Light', 'Unsure', 'Unsure']","[0.02163430731769832, 0.030263467042590458, 0.03263968986287325, 0.02533747703874578, 0.01889497629117006]",Light,Female,train
496213,['Light'],[0.4231257167431193],Light,Male,train
496239,['Light'],[0.20338419976635513],Light,Female,train
496307,[nan],[0.33306966145833333],,Male,train
496334,['Unsure'],[0.05631736526946108],Unsure,Male,train
496379,['Light'],[0.22795247395833335],Light,Unsure,train
496383,"['Light', 'Light']","[0.24423371380846326, 0.2130115534521158]",Light,Both,train
496402,['Light'],[0.30170155152224826],Light,Male,train
496486,['Light'],[0.14543466666666666],Light,Female,train
496548,[nan],[0.07397786458333333],,Female,train
496575,"['Light', 'Light', 'Light', 'Light', nan, 'Light', 'Unsure']","[0.043366676401869156, 0.028110397196261683, 0.05705315420560748, 0.05244231892523365, 0.0383688668224299, 0.022364193925233644, 0.04875876168224299]",Light,Male,train
496687,"['Dark', nan]","[0.26224494849445323, 0.36666253961965134]",,Male,train
496718,['Light'],[0.18789388020833334],Light,Female,train
496897,['Light'],[0.022858072916666666],Light,Male,train
496980,['Unsure'],[0.17231570512820513],Unsure,Unsure,train
497002,"['Light', 'Light']","[0.2203125, 0.163525390625]",Light,Both,train
497009,"['Light', 'Light']","[0.12297526041666666, 0.038626302083333335]",Light,Male,train
497031,['Light'],[0.4285611979166667],Light,Unsure,train
497032,['Light'],[0.029071162046908315],Light,Unsure,train
497049,"['Light', 'Dark', 'Light']","[0.21204427083333333, 0.11481119791666666, 0.06692057291666667]",Both,Both,train
497067,"['Light', nan, 'Light']","[0.043040228731942215, 0.01568519261637239, 0.14659159309791334]",Light,Male,train
497106,['Unsure'],[0.182099609375],Unsure,Unsure,train
497109,"[nan, 'Light']","[0.08362008426966293, 0.020063202247191013]",,,train
497141,['Light'],[0.21138323353293414],Light,Female,train
497238,['Unsure'],[0.054990990990990994],Unsure,,train
497281,['Dark'],[0.025422179665738162],Dark,Female,train
497297,['Light'],[0.5297888336820084],Light,Female,train
497312,"['Light', 'Light']","[0.057154947916666664, 0.050240885416666665]",Light,,train
497330,['Dark'],[0.4332563920454545],Dark,Female,train
497365,"['Light', 'Light']","[0.12977213541666666, 0.256279296875]",Light,Both,train
497375,"[nan, 'Unsure', 'Unsure']","[0.1388586956521739, 0.06963315217391304, 0.0542554347826087]",,Unsure,train
497438,"['Light', 'Light', 'Light']","[0.07953933189655173, 0.13723060344827587, 0.045673491379310344]",Light,Female,train
497444,"['Light', 'Light', nan]","[0.11171692037470726, 0.04394394028103044, 0.05298960772833724]",Light,Male,train
497466,"['Light', 'Light']","[0.019775390625, 0.05301432291666667]",Light,Male,train
497476,"['Light', 'Dark', 'Light', 'Light']","[0.18513157894736842, 0.12767434210526316, 0.0759375, 0.0850921052631579]",Both,Both,train
497514,['Unsure'],[0.026708984375],Unsure,Unsure,train
497555,"['Light', 'Light', 'Light', 'Light', 'Light', nan, 'Light']","[0.08242737676056339, 0.04216549295774648, 0.13053477112676057, 0.03698650234741784, 0.022516872065727698, 0.02679724178403756, 0.030446742957746478]",Light,Female,train
497604,['Unsure'],[0.055707182320441986],Unsure,Unsure,train
497640,"['Light', 'Unsure']","[0.030901692708333334, 0.026578776041666665]",Light,Unsure,train
497668,['Light'],[0.03456528103044496],Light,Male,train
